Date,Time,TimeZone,Name,Type,Status,Currency,Amount,Fees,Total,Exchange Rate,Receipt ID,Balance,Transaction ID,Item Title
02/28/2024,5:59:12,PST,,"Bank Deposit to PP Account ",Pending,USD,5,0,5,,,0,c93bc13e-406d-4be3-91ad-719f5264e064,
02/28/2024,6:50:58,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-69.91,0,-69.91,,,-69.91,f488c1d5-0aea-4a8f-8e1f-2be4345967f1,
02/28/2024,6:50:58,PST,,"Bank Deposit to PP Account ",Pending,USD,69.91,0,69.91,,,0,6a2027b1-112e-4c10-a829-4fcf8eccbb36,
02/28/2024,15:10:53,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-59.94,0,-59.94,,,-59.94,a48ad9e4-6aea-4ac0-b304-bc263e894d71,
02/28/2024,15:10:53,PST,,"Bank Deposit to PP Account ",Pending,USD,59.94,0,59.94,,,0,adf74c85-76f8-40ff-93c7-f1ea4423f6a3,
03/02/2024,17:09:44,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-8.99,0,-8.99,,,-8.99,c7013073-b5af-44ff-91e2-8c4d83e6fc6a,
03/02/2024,17:09:44,PST,,"Bank Deposit to PP Account ",Pending,USD,8.99,0,8.99,,,0,26fb539d-1e5a-47bc-97ef-35db2b02924c,
03/02/2024,17:10:12,PST,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-7,0,-7,,,-7,8b3953fd-973e-40bd-a660-f3a165db14c0,
03/02/2024,17:10:12,PST,,"Bank Deposit to PP Account ",Pending,USD,7,0,7,,,0,708de30c-cc96-4e07-b3ec-cd39a2c8fb37,
05/19/2024,2:47:51,PDT,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-43.44,0,-43.44,,,-43.44,b601d17b-bcb0-4894-8981-d0f45c1c9e16,
05/19/2024,2:47:51,PDT,,"Bank Deposit to PP Account ",Pending,USD,43.44,0,43.44,,,0,8b66de22-51cc-4d16-b5b8-2babeaa1c179,
05/19/2024,2:50:48,PDT,"Taxi Technologies, Inc",PreApproved Payment Bill User Payment,Completed,USD,-6.51,0,-6.51,,,-6.51,84b4a908-fac4-46d3-8162-6f5259e1ed9f,
05/19/2024,2:50:48,PDT,,"Bank Deposit to PP Account ",Pending,USD,6.51,0,6.51,,,0,165a8b16-f175-4376-b1b9-3e3a6b427461,
05/19/2024,4:09:00,PDT,"Taxi Technologies, Inc",Payment Refund,Completed,USD,6.51,0,6.51,,,6.51,568b8cbb-7d6f-41bf-a9e5-444af2c4685c,
05/19/2024,4:09:00,PDT,,User Initiated Withdrawal,Pending,USD,-6.51,0,-6.51,,,0,70163509-c671-41d0-8a1d-2dbeb55bf6ad,
05/19/2024,4:09:10,PDT,"Taxi Technologies, Inc",Payment Refund,Completed,USD,43.44,0,43.44,,,43.44,53cc0268-9d46-4439-b0e2-0f19b8037170,
05/19/2024,4:09:10,PDT,,User Initiated Withdrawal,Pending,USD,-43.44,0,-43.44,,,0,6e256af6-ab49-41b0-88d3-f818f44d92cf,
05/19/2024,4:09:23,PDT,,Reversal of ACH Deposit,Completed,USD,-6.51,0,-6.51,,,-6.51,6e12a189-6218-445c-8195-45d23ab02299,
05/19/2024,4:09:23,PDT,,Reversal of ACH Withdrawal Transaction,Denied,USD,6.51,0,6.51,,,0,9161ceae-3666-4032-8c0c-0226c85fce8c,
05/19/2024,4:09:29,PDT,,Reversal of ACH Deposit,Completed,USD,-43.44,0,-43.44,,,-43.44,3913aa1a-b4f8-4c65-9181-8b5d9ac870ef,
05/19/2024,4:09:29,PDT,,Reversal of ACH Withdrawal Transaction,Denied,USD,43.44,0,43.44,,,0,7d97db6e-cbf8-4c6b-ab23-2c1bd73e0618,
06/08/2024,0:58:02,PDT,Apple Services,PreApproved Payment Bill User Payment,Completed,USD,-4.99,0,-4.99,,,-4.99,0e83a5dd-ef04-4f2a-a9dc-0151cefb7d26,
06/08/2024,0:58:02,PDT,,General Card Deposit,Completed,USD,4.99,0,4.99,,,0,a1347a3a-c8b9-45e5-9895-6d1f2db1a8f0,
08/22/2024,5:42:21,PDT,,"Bank Deposit to PP Account ",Completed,USD,200,0,200,,,200,08ed05e5-6c83-4896-a5f9-71041565f484,
08/22/2024,15:19:41,PDT,SAM'S CLUB WHSE #07,General PayPal Debit Card Transaction,Completed,USD,-200,0,-200,,,0,f7afe0d9-b2f2-49c2-b638-d98009bce5be,
08/29/2024,5:59:27,PDT,,"Bank Deposit to PP Account ",Completed,USD,200,0,200,,,200,25456edf-9e49-4751-ad9f-26abd9661cfa,
08/31/2024,10:20:43,PDT,ORIENTAL MARKET,General PayPal Debit Card Transaction,Completed,USD,-153.15,0,-153.15,,,46.85,8c8628af-e3e3-41b2-a16e-3cda14dd8100,
09/06/2024,7:56:23,PDT,,"Bank Deposit to PP Account ",Completed,USD,100,0,100,,,146.85,93519797-96ca-4733-b6fa-8d8be48460ab,
09/06/2024,8:07:08,PDT,,"Bank Deposit to PP Account ",Completed,USD,200,0,200,,,346.85,237a13e4-b777-45e5-9877-41cf919db880,
09/06/2024,13:49:06,PDT,ORIENTAL MARKET,General PayPal Debit Card Transaction,Completed,USD,"-1,099.56",0,"-1,099.56",,,247.29,4997eeec-4822-480c-865e-8e287f5a686f,
09/13/2024,11:21:55,PDT,TRADER JOE S #778,General PayPal Debit Card Transaction,Completed,USD,-69.16,0,-69.16,,,178.13,c9186271-f7a7-44e2-bdfc-e051c33e5f7a,
09/13/2024,12:09:45,PDT,ORIENTAL MARKET,General PayPal Debit Card Transaction,Completed,USD,-77.37,0,-77.37,,,100.76,e27cc63b-316d-43b7-901c-ba581c05bc1e,
09/20/2024,15:18:05,PDT,ORIENTAL MARKET,General PayPal Debit Card Transaction,Completed,USD,-100.76,0,-100.76,,,0,90b82674-cb8f-4b5f-a8d0-cdea0e4b4944,
09/20/2024,15:18:10,PDT,,"Bank Deposit to PP Account ",Pending,USD,200,0,200,,,200,4f2887b2-6f5a-472b-bf7f-0f5c76e7136b,
09/23/2024,13:42:44,PDT,PUBLIX SUPER MARKETS,General PayPal Debit Card Transaction,Completed,USD,-28.36,0,-28.36,,,171.64,06fb5ff9-fe16-43f7-8ea6-1db8f8c369f0,
